3921	1510	3
3921	15193	4
3921	10489	5
3921	3499	5
3922	13571	4
3922	6432	5
3922	90	5
3923	13379	5
3923	2457	5
3923	647	5
3923	8921	5
3923	6375	4
3923	3603	5
3923	6392	4
3923	3096	5
3924	5516	3
3924	15569	3
3924	3920	2
3924	14420	5
3924	3508	3
3924	10794	4
3924	8297	4
3924	8272	5
3924	11346	2
3924	576	1
3924	6756	4
3924	2255	4
3924	5134	3
3924	6458	4
3924	5759	4
3924	12032	4
3924	1744	3
3924	11420	7
3924	5575	5
3924	13229	4
3924	1328	3
3924	10424	5
3924	11529	2
3924	2005	4
3924	2117	5
3924	5405	4
3924	7790	2
3924	11244	3
3925	14527	4
3925	5353	4
3925	4673	5
3925	5730	4
3925	5004	2
3925	15512	4
3925	8069	4
3925	3940	4
3925	3200	4
3925	15672	3
3925	12142	3
3926	5034	5
3926	11380	5
3926	8482	4
3926	5703	5
3926	12093	1
3926	3154	4
3926	3018	5
3926	13069	4
3926	4277	5
3926	15521	5
3926	37	5
3926	11048	5
3926	8660	4
3927	6458	4
3927	8835	4
3927	15223	5
3927	13403	5
3927	2483	4
3928	2523	5
3928	5643	2
3928	13346	2
3929	7325	5
3929	7459	5
3929	8253	5
3930	5457	3
3930	15641	3
3930	12360	7
3930	10916	4
3930	2499	10
3930	6485	4
3930	2900	8
3930	10935	3
3930	3801	8
3930	13621	3
3930	2248	5
3930	15211	4
3930	8967	4
3930	1958	3
3930	15586	5
3930	4656	4
3930	3359	4
3930	11346	8
3931	7847	5
3931	3603	3
3931	11088	5
3932	8165	8
3932	563	4
3932	10474	5
3932	10360	8
3933	10092	4
3933	5266	3
3933	3352	3
3933	14723	5
3933	15689	4
3934	1422	2
3934	15282	4
3934	2975	2
3934	14123	7
3935	949	5
3935	8036	2
3935	2822	2
3936	6751	4
3936	2878	5
3936	14650	4
3936	13934	5
3936	4275	4
3936	12411	5
3936	3817	4
3936	14957	4
3936	2812	4
3936	6592	3
3936	10722	3
3936	9242	5
3937	10026	4
3937	8351	4
3937	1510	5
3938	3123	5
3938	560	5
3938	11218	5
3938	2013	5
3939	12838	5
3939	15495	8
3939	10900	5
3940	1565	3
3940	11346	5
3940	13064	4
3940	13968	5
3940	13305	5
3940	9237	4
3940	3601	5
3940	1355	4
3940	3381	4
3940	10411	5
3940	4541	5
3940	15384	4
3940	6799	4
3940	9887	5
3941	5873	1
3941	219	5
3941	4826	3
3941	5188	1
3941	5471	5
3941	695	3
3941	8158	2
3942	7903	4
3942	9548	4
3942	10923	4
3942	10118	4
3942	11055	4
3942	12610	1
3943	6948	5
3943	359	5
3943	7810	5
3944	15711	4
3944	408	4
3944	1817	5
3944	15064	4
3944	14882	3
3945	1049	4
3945	9894	5
3945	10252	4
3945	12963	4
3946	13991	5
3946	8265	5
3946	7069	5
3946	13817	5
3946	2449	5
3946	13317	5
3946	10509	4
3946	7949	5
3947	6349	5
3947	378	3
3947	11850	4
3948	504	5
3948	13696	1
3948	3542	2
3949	575	3
3949	7303	5
3949	7834	4
3949	8062	4
3949	4345	3
3949	2879	4
3949	6947	2
3949	11829	4
3949	3599	3
3950	11883	4
3950	7706	5
3950	3497	4
3951	12350	4
3951	6698	5
3951	2009	3
3952	13189	5
3952	398	3
3952	14323	4
3953	3521	5
3953	9130	4
3953	5322	5
3954	13746	5
3954	11259	2
3954	15523	3
3954	2412	3
3954	6022	2
3955	1516	3
3955	5802	4
3955	452	4
3955	4986	3
3955	3405	5
3955	6021	4
3956	4799	3
3956	1930	3
3956	5376	3
3956	9411	4
3956	12067	4
3956	11635	2
3956	15630	4
3956	3489	4
3956	6066	4
3956	4902	4
3956	14400	3
3956	10978	4
3956	15438	3
3956	9966	2
3956	14923	4
3956	1422	5
3956	12131	4
3956	9168	4
3956	4869	4
3957	6025	4
3957	2941	4
3957	5479	4
3957	7865	4
3958	11169	2
3958	4635	3
3958	2777	4
3958	15441	3
3958	9494	1
3958	3797	2
3958	1726	5
3958	12910	4
3958	6479	5
3958	6031	4
3958	10956	3
3958	7495	4
3958	9278	3
3958	12215	4
3958	5607	5
3958	7859	5
3958	11556	3
3958	11644	5
3959	6674	3
3959	5633	2
3959	12367	4
3959	2064	4
3959	8246	3
3959	15243	5
3959	12850	4
3959	12332	3
3959	13446	1
3959	8845	4
3959	6629	5
3959	1028	3
3960	12383	5
3960	13821	4
3960	6902	2
3960	3725	4
3960	7411	1
3961	4911	5
3961	6882	1
3961	11768	1
3961	14193	4
3962	6096	2
3962	6646	3
3962	5873	5
3962	8783	3
3962	13991	3
3962	11220	4
3962	10915	4
3962	1592	1
3962	7083	4
3962	14144	4
3962	11276	3
3962	4163	4
3962	1744	4
3962	4238	4
3962	15450	3
3963	6317	3
3963	12896	1
3963	1393	5
3964	14340	4
3964	13764	4
3964	6713	5
3964	15672	2
3965	3772	5
3965	13138	5
3965	3396	5
3966	432	5
3966	8339	5
3966	3096	4
3966	1260	1
3966	11687	5
3966	405	5
3967	10960	4
3967	12057	3
3967	7229	4
3968	1993	1
3968	12782	5
3968	11377	5
3968	871	5
3968	7526	5
3968	9498	5
3968	13814	5
3968	2110	1
3968	4618	5
3969	2184	5
3969	1140	4
3969	12703	4
3969	14154	4
3969	9031	4
3969	7991	2
3970	10977	5
3970	15165	3
3970	4315	3
3970	8662	3
3970	5119	4
3970	3812	2
3970	7132	2
3970	9364	2
3970	442	4
3971	3918	4
3971	8813	5
3971	7330	3
3971	9751	4
3971	430	4
3971	8624	4
3971	11400	5
3971	3803	4
3971	13553	4
3971	2315	5
3971	9815	3
3971	3067	4
3971	1235	1
3971	14277	5
3971	4565	4
3971	11257	4
3971	6023	5
3972	6495	1
3972	5816	5
3972	12189	4
3973	9213	3
3973	11022	4
3973	630	10
3973	11356	4
3973	12631	3
3973	12670	5
3974	15204	5
3974	3768	5
3974	10553	3
3975	15421	3
3975	11035	3
3975	8165	5
3975	14905	5
3976	10514	4
3976	9075	3
3976	13820	3
3976	5873	4
3977	462	4
3977	6661	5
3977	1244	5
3978	15531	4
3978	6090	5
3978	9347	4
3978	7382	4
3978	11318	11
3978	11553	5
3979	4534	5
3979	4514	4
3979	9439	4
3980	15675	4
3980	15594	5
3980	9055	5
3981	10697	3
3981	13438	5
3981	7350	5
3982	13803	4
3982	15223	4
3982	1043	3
3982	1769	4
3982	13719	5
3982	14907	4
3982	1600	4
3982	5753	5
3983	13469	3
3983	494	5
3983	5207	1
3983	390	5
3983	6401	1
3983	247	1
3983	15314	5
3984	14933	5
3984	13568	4
3984	4277	5
3985	14452	4
3985	7107	3
3985	12314	3
3986	14442	3
3986	10026	9
3986	13056	4
3986	3895	4
3986	12245	4
3986	2873	3
3986	1904	4
3987	8331	4
3987	9115	4
3987	8705	4
3988	7282	4
3988	9751	4
3988	7250	3
3989	5828	5
3989	13894	3
3989	12050	4
3989	563	1
3989	3933	8
3989	1369	5
3990	15612	4
3990	2934	5
3990	432	5
3990	9602	5
3990	13291	1
3991	10419	4
3991	11699	4
3991	14555	3
3992	10732	5
3992	13966	2
3992	6529	4
3993	15625	3
3993	15341	4
3993	2332	3
3993	9838	2
3994	1992	4
3994	7863	9
3994	10201	1
3994	12415	5
3994	2601	2
3995	14524	3
3995	3356	2
3995	2182	1
3995	4882	5
3995	3989	3
3995	984	1
3996	6883	5
3996	13592	5
3996	111	3
3996	14505	5
3996	192	5
3996	13070	1
3996	15628	2
3996	13765	5
3996	10577	1
3996	15728	2
3997	433	4
3997	5586	3
3997	4360	4
3997	9914	4
3997	10408	5
3997	9690	14
3997	1501	4
3997	772	4
3997	6331	4
3997	7884	5
3997	15562	3
3997	14185	4
3997	6664	5
3997	3299	15
3997	10839	4
3997	13919	10
3997	12969	4
3997	8351	4
3997	5426	3
3997	12512	4
3997	6529	4
3997	9708	11
3997	4525	3
3997	10188	4
3997	2954	4
3997	5828	4
3997	2693	4
3997	4676	3
3997	1624	3
3997	2692	3
3998	10684	4
3998	14362	4
3998	10026	5
3998	3048	4
3999	10561	4
3999	8148	3
3999	7113	4
3999	1684	6
4000	1403	5
4000	8134	4
4000	7228	1
4001	4664	1
4001	8801	5
4001	15331	3
4002	13492	5
4002	13699	4
4002	4514	4
4003	2470	5
4003	974	5
4003	6449	5
4003	11869	1
4003	8419	5
4004	5815	1
4004	11196	5
4004	235	2
4004	1815	2
4004	2876	5
4005	8928	4
4005	14316	3
4005	1612	4
4006	4661	5
4006	14902	4
4006	3136	3
4006	7293	5
4007	13852	4
4007	2618	3
4007	12833	4
4008	12062	4
4008	4793	5
4008	15330	3
4008	14837	5
4008	3020	5
4008	9801	5
4008	8260	4
4008	10688	5
4008	10274	5
4009	13732	4
4009	14755	3
4009	4918	4
4010	15631	4
4010	14957	3
4010	8929	5
4011	10732	4
4011	11006	4
4011	6158	4
4011	7531	4
4011	7134	4
4011	7075	4
4011	9850	4
4011	4947	4
4011	8992	4
4011	5362	2
4012	12754	3
4012	11316	3
4012	1599	4
4013	9050	3
4013	14140	1
4013	2151	4
4014	2024	4
4014	7573	4
4014	12724	4
4014	9635	4
4014	1099	4
4014	5586	4
4014	12644	4
4014	9014	4
4014	9912	4
4014	3803	4
4014	2750	4
4014	8634	4
4014	2837	4
4014	15401	4
4014	9331	4
4014	5187	4
4014	1369	5
4014	1304	4
4015	6515	4
4015	4696	4
4015	1721	4
4016	4270	10
4016	10575	5
4016	3747	10
4017	3067	5
4017	11131	5
4017	7459	5
4018	7535	2
4018	14719	5
4018	13439	4
4019	3406	5
4019	1204	5
4019	14914	2
4020	8435	1
4020	6177	5
4020	14943	1
4020	7265	5
4020	3769	1
4020	5622	5
4020	1941	5
4020	757	5
4021	8922	4
4021	8260	4
4021	4865	4
4022	10031	5
4022	2989	8
4022	5014	1
4022	12393	4
4022	6480	5
4022	6293	4
4022	7687	10
4023	13680	5
4023	3372	2
4023	12032	3
4024	6188	1
4024	11686	5
4024	3372	1
4025	11686	3
4025	822	4
4025	10965	2
4025	4764	5
4025	866	2
4026	5949	3
4026	534	4
4026	5253	2
4027	4565	2
4027	5477	4
4027	4288	4
4027	10777	4
4027	13434	3
4028	12097	3
4028	10738	4
4028	1173	4
4028	11739	4
4028	9384	4
4028	2902	3
4028	8997	3
4028	8521	4
4028	12267	4
4028	7433	4
4028	426	4
4028	13455	3
4028	11472	4
4028	5792	3
4029	3192	5
4029	3029	3
4029	11883	2
4030	15508	4
4030	10725	5
4030	12895	4
4030	5037	2
4031	9012	1
4031	11765	5
4031	11359	5
4032	9601	3
4032	7479	3
4032	15341	2
4032	12681	5
4032	5914	1
4032	3482	5
4032	11822	5
4032	11618	5
4032	7050	4
4032	14650	9
4032	14561	5
4032	2449	4
4032	9837	4
4032	1925	5
4032	10634	5
4032	7108	3
4032	12510	4
4032	12683	5
4032	6221	3
4032	1816	5
4033	11222	3
4033	14952	4
4033	2397	1
4033	2307	3
4033	6964	4
4033	12281	4
4033	13690	2
4033	7575	4
4033	5099	4
4033	14767	3
4033	9593	4
4033	13160	3
4033	10077	3
4033	6180	5
4033	10175	4
4033	4929	4
4033	11264	5
4034	3215	4
4034	4233	2
4034	821	4
4035	4218	5
4035	9294	4
4035	11002	5
4035	3295	5
4035	1684	4
4035	6807	1
4035	13673	3
4035	3590	3
4035	897	3
4035	14013	5
4035	14693	5
4036	8036	2
4036	11294	5
4036	14754	3
4036	5657	4
4037	4673	5
4037	3396	5
4037	8166	5
4038	9581	5
4038	6385	2
4038	9994	4
4039	14028	5
4039	5742	1
4039	194	5
4039	8456	5
4040	5884	4
4040	5065	10
4040	8839	1
4040	2209	5
4040	15346	4
4041	4777	4
4041	4923	5
4041	12036	4
4041	12661	5
4041	9610	3
4041	9357	4
4041	6536	4
4041	9399	3
4041	11696	5
4041	723	4
4041	12604	10
4042	3521	5
4042	8760	4
4042	14483	5
4042	5049	2
4042	1057	4
4042	783	4
4042	6353	4
4043	13470	5
4043	4347	5
4043	8253	5
4044	1613	5
4044	12513	5
4044	9343	3
4045	4614	5
4045	4133	3
4045	11103	6
4045	3761	4
4045	10812	4
4045	8351	4
4045	15496	2
4045	5138	4
4045	2315	5
4045	374	4
4045	5380	4
4045	11196	2
4045	850	4
4045	1204	4
4045	7129	4
4045	12411	5
4045	7108	2
4045	4234	8
4045	15582	4
4045	1576	4
4045	9837	4
4045	7869	4
4045	14124	4
4045	10132	1
4045	4551	5
4045	2848	5
4045	1955	4
4045	13168	5
4045	11149	3
4045	7747	5
4046	8259	4
4046	8281	2
4046	2203	4
4046	13241	3
4046	3107	4
4047	2491	5
4047	5527	4
4047	11508	3
4047	7917	4
4047	4856	4
4047	7537	5
4048	1331	1
4048	12514	5
4048	14943	5
4049	5127	4
4049	3685	2
4049	712	4
4050	4391	5
4050	12441	2
4050	11196	3
4050	8745	4
4050	4897	3
4051	8321	3
4051	9397	1
4051	13174	5
4051	13764	5
4051	9164	2
4052	1353	14
4052	808	5
4052	5023	5
4053	15576	5
4053	7984	5
4053	15575	1
4054	11196	3
4054	6454	5
4054	14481	4
4054	13959	4
4054	5030	3
4054	14569	5
4054	808	4
4054	3885	1
4054	4121	5
4054	15124	4
4054	3670	4
4054	6274	5
4055	4831	1
4055	8054	5
4055	7994	4
4055	11848	4
4055	13004	4
4055	10713	3
4056	2997	4
4056	971	3
4056	7278	3
4057	4388	5
4057	9548	5
4057	7954	5
4057	8357	5
4057	11493	5
4058	775	5
4058	13469	5
4058	7350	5
4058	5457	4
4058	12933	3
4059	6568	5
4059	9801	5
4059	14929	5
4060	5187	5
4060	5139	5
4060	2184	5
4060	3393	1
4060	5699	5
4061	14780	5
4061	9809	4
4061	10794	5
4061	8099	5
4061	7897	4
4061	11276	5
4061	4345	5
4061	9966	5
4061	3302	4
4061	7054	4
4062	7731	4
4062	5808	5
4062	15231	5
4063	10096	3
4063	1347	4
4063	15701	5
4064	5477	3
4064	5010	2
4064	205	4
4064	12499	1
4065	15430	1
4065	3842	1
4065	580	1
4066	9915	5
4066	10417	5
4066	2624	5
4067	11048	4
4067	14340	2
4067	9893	4
4067	10684	2
4067	6199	3
4067	14404	4
4068	10817	4
4068	12413	5
4068	3947	4
4068	4820	3
4068	10289	3
4068	12824	4
4069	13244	5
4069	8511	2
4069	5030	2
4070	11305	5
4070	11968	5
4070	12794	5
4071	702	4
4071	11941	4
4071	623	2
4071	9493	5
4072	13886	5
4072	1682	4
4072	2607	4
4072	6463	3
4072	15383	4
4072	4941	4
4073	10101	4
4073	1104	4
4073	7736	3
4074	13788	3
4074	5139	5
4074	5105	2
4075	2932	1
4075	7329	1
4075	6539	4
4075	1843	2
4075	5151	5
4075	5483	4
4075	5761	4
4075	13108	3
4075	13170	4
4075	15157	4
4075	15737	4
4075	6074	4
4075	11407	2
4076	15354	4
4076	8738	4
4076	9557	5
4077	3017	5
4077	8059	5
4077	2380	4
4078	4607	5
4078	8165	8
4078	5458	5
4078	14902	5
4078	10134	5
4078	5827	3
4078	392	5
4078	12973	4
4078	5317	5
4078	9640	5
4078	2047	5
4079	759	5
4079	4757	2
4079	11760	4
4079	9127	5
4079	4886	3
4079	4794	3
4079	11394	3
4079	10440	3
4080	1051	5
4080	3983	5
4080	11687	5
4080	11393	5
4081	15211	4
4081	13983	1
4081	7877	5
4081	9553	4
4081	10531	1
4081	7908	1
4082	11786	1
4082	13675	5
4082	5023	3
4083	2924	4
4083	15312	5
4083	11210	4
4083	14376	3
4084	4571	4
4084	10194	4
4084	14896	5
4084	11764	5
4085	1849	3
4085	13911	5
4085	6265	5
4086	10885	3
4086	5759	4
4086	5877	2
4087	1981	4
4087	8526	4
4087	15625	4
4088	7839	4
4088	1941	4
4088	4234	4
4089	15712	10
4089	4364	5
4089	2312	5
4089	6322	5
4090	9433	3
4090	11977	3
4090	9965	3
4090	10581	4
4090	7113	4
4090	12649	3
4090	12395	4
4090	8198	7
4090	6278	2
4090	14660	3
4090	2605	4
4090	4940	3
4090	3967	4
4090	4673	3
4090	950	3
4090	2342	4
4090	13895	3
4090	12350	3
4091	13877	3
4091	8230	4
4091	9707	4
4091	7920	3
4092	6987	3
4092	5905	4
4092	4133	4
4092	1848	5
4093	6244	5
4093	6588	5
4093	15331	7
4093	492	3
4093	2879	1
4093	3307	3
4093	8615	4
4093	1303	5
4093	14063	4
4093	9887	5
4093	8938	5
4094	5152	4
4094	12438	5
4094	13754	9
4094	13806	5
4094	7193	1
4094	13153	5
4094	9846	2
4094	15233	5
4094	10956	4
4094	5516	5
4095	3877	5
4095	1958	5
4095	2943	4
4095	12484	4
4095	9673	5
4095	8235	5
4095	2883	5
4095	1201	5
4095	462	4
4095	7387	5
4096	4288	5
4096	13291	10
4096	4143	4
4096	12994	4
4097	1710	3
4097	4202	2
4097	2101	4
4098	450	5
4098	8985	3
4098	235	4
4098	5837	4
4099	8783	4
4099	12752	4
4099	14080	4
4100	12847	5
4100	1176	2
4100	414	3
4100	5726	3
4101	14522	1
4101	9276	5
4101	12407	2
4101	9442	3
4101	14397	1
4102	3461	5
4102	7665	3
4102	802	4
4102	14340	4
4103	4931	3
4103	7284	4
4103	2359	5
4103	7074	5
4103	14237	5
4104	6425	8
4104	3502	1
4104	7603	9
4104	14569	5
4104	5137	3
4104	9991	2
4104	7964	4
4104	4275	3
4104	8253	1
4104	9158	10
4104	1204	2
4104	8511	6
4104	1416	1
4104	1140	3
4104	7529	3
4104	7105	3
4104	11052	2
4104	8536	1
4104	11674	5
4104	11809	2
4104	8522	3
4104	12611	2
4104	2846	1
4104	4916	5
4104	10730	3
4104	3324	2
4104	7055	1
4104	5818	3
4105	5451	5
4105	12757	5
4105	8526	3
4105	6077	2
4106	5211	1
4106	13283	3
4106	14220	1
4106	12645	1
4106	2899	4
4106	7162	3
4106	231	3
4106	14865	3
4106	2232	4
4106	3829	1
4106	7860	5
4106	5021	4
4106	4354	3
4106	15290	4
4106	6444	5
4107	15391	3
4107	7471	4
4107	431	4
4107	10937	4
4107	14452	4
4107	2111	3
4108	3299	5
4108	14652	5
4108	1752	3
4109	841	3
4109	847	4
4109	7252	4
4109	3017	5
4109	5665	5
4110	7956	4
4110	10116	3
4110	13704	5
4111	12713	4
4111	12105	5
4111	10081	5
4111	4406	5
4111	9834	5
4111	12325	5
4111	462	5
4111	12592	5
4112	9721	4
4112	5881	1
4112	7312	5
4112	10907	5
4112	6724	4
4112	8299	2
4112	12378	3
4112	10298	12
4112	1874	5
4112	13284	4
4112	5540	2
4112	14388	3
4112	5453	5
4113	9054	1
4113	5892	5
4113	15223	5
4114	6934	3
4114	11225	5
4114	12199	5
4114	737	5
4114	649	5
4115	1254	3
4115	1198	3
4115	12276	5
4115	7572	5
4115	11211	3
4115	7433	8
4115	2941	5
4115	544	2
4115	12584	4
4115	1686	5
4115	15265	4
4115	6063	10
4115	5747	4
4115	5203	5
4115	8682	4
4115	9306	4
4115	1305	5
4115	15177	4
4115	9083	5
4115	415	5
4116	1843	4
4116	6080	5
4116	6421	1
4117	5504	5
4117	15344	5
4117	14699	1
4118	14859	5
4118	10147	2
4118	556	5
4118	4297	4
4118	14388	5
4118	260	5
4119	2236	4
4119	3231	4
4119	11103	4
4120	13765	4
4120	9695	3
4120	8497	3
4120	4695	3
4120	281	2
4120	4778	4
4120	14878	4
4120	15470	3
4121	2248	5
4121	3870	5
4121	7788	3
4121	1801	5
4122	7948	4
4122	695	3
4122	11558	4
4122	14851	2
4122	9611	4
4122	15612	3
4122	15211	4
4122	9026	5
4122	462	5
4122	10330	2
4123	4741	5
4123	8164	3
4123	5732	5
4124	1579	4
4124	10083	5
4124	1093	5
4125	976	5
4125	399	5
4125	1626	1
4126	12598	2
4126	14886	4
4126	1226	5
4126	9745	5
4126	612	5
4127	7913	2
4127	67	5
4127	7152	6
4127	4562	1
4127	4010	5
4127	6730	1
4127	955	5
4127	7842	2
4127	14831	3
4127	14657	5
4127	5426	5
4127	937	5
4127	12420	5
4127	4832	3
4127	4438	4
4127	3727	5
4127	7529	2
4127	1217	5
4127	11985	1
4127	757	5
4127	9102	4
4127	13155	5
4128	9729	3
4128	5637	4
4128	6676	5
4129	2179	1
4129	8673	2
4129	9102	5
4129	14263	1
4130	3045	3
4130	13083	5
4130	13821	5
4130	2723	1
4130	10700	5
4130	14561	5
4130	2436	4
4130	424	5
4131	9197	4
4131	11607	3
4131	13615	4
4131	627	5
4131	11049	4
4131	11600	5
4131	4354	1
4132	12037	1
4132	2827	2
4132	13580	2
4132	14067	4
4132	13351	5
4132	3841	5
4133	15083	5
4133	3196	1
4133	7379	5
4133	3999	5
4134	13806	4
4134	11650	4
4134	8082	3
4134	15481	4
4134	15537	4
4135	12246	5
4135	12245	5
4135	3693	4
4135	1331	5
4136	14738	2
4136	917	2
4136	4233	1
4136	10531	2
4136	4997	5
4137	4522	4
4137	462	4
4137	10043	4
4137	13877	5
4137	3266	3
4137	6258	4
4137	3877	2
4137	1795	4
4137	2657	5
4138	3492	3
4138	4565	6
4138	5737	5
4138	10846	5
4139	8457	4
4139	11396	3
4139	5338	5
4139	4607	4
4139	13951	1
4139	10660	5
4140	264	4
4140	7559	6
4140	15402	1
4140	7143	2
4140	7775	4
4140	2787	4
4140	1741	4
4140	2038	3
4141	6500	5
4141	9837	5
4141	14263	1
4141	13758	4
4142	4245	3
4142	12265	4
4142	11315	4
4142	6	4
4142	4849	5
4142	6396	10
4142	8233	4
4142	3297	3
4142	15441	2
4142	7407	5
4143	3452	1
4143	14527	4
4143	7396	1
4144	14123	5
4144	4525	1
4144	3299	5
4145	1994	5
4145	15061	4
4145	5892	4
4145	7230	3
4145	10127	5
4145	5842	4
4145	6325	4
4145	5845	4
4145	4202	4
4145	10507	5
4145	3836	4
4145	8538	2
4145	15483	5
4145	1297	5
4146	845	1
4146	5742	3
4146	14028	5
4146	8883	1
4146	6037	5
4146	8198	3
4146	15237	4
4146	14031	6
4147	14273	4
4147	4091	3
4147	15249	3
4147	2537	3
4147	3888	4
4147	15303	4
4147	11263	4
4147	11369	4
4147	9548	4
4147	13267	4
4148	7336	4
4148	10344	4
4148	7384	3
4148	1475	4
4148	5482	4
4148	3533	4
4148	4797	4
4148	14555	3
4148	5784	4
4149	14442	5
4149	2514	4
4149	1624	5
4149	3059	5
4150	6258	3
4150	4601	5
4150	3252	4
4150	4345	4
4150	1178	5
4151	6701	4
4151	6194	4
4151	7265	4
4151	5426	4
4151	11512	5
4152	11300	3
4152	12202	3
4152	14451	4
4152	7979	3
4152	14007	3
4152	2562	3
4153	14824	4
4153	2605	5
4153	973	3
4153	15111	4
4153	11721	5
4153	8198	2
4154	5570	3
4154	62	5
4154	15387	5
4154	13699	3
4154	4349	5
4154	12780	3
4154	2388	4
4154	939	4
4154	3486	5
4154	595	5
4154	14959	3
4154	5807	4
4154	5635	5
4154	9093	5
4155	15687	10
4155	4369	10
4155	10244	2
4155	6909	5
4155	15272	5
4156	869	4
4156	7193	3
4156	2174	2
4156	10182	5
4157	12003	5
4157	5873	5
4157	11680	2
4158	11640	4
4158	3992	3
4158	1190	3
4159	13183	4
4159	14501	4
4159	15060	5
4159	7169	5
4159	10426	5
4159	3108	4
4159	15293	3
4159	4297	5
4159	11035	3
4159	14374	4
4159	4789	4
4159	9920	4
4159	1446	4
4159	4216	4
4160	1736	4
4160	15580	4
4160	14323	4
4160	985	4
4161	15454	2
4161	6374	2
4161	5316	2
4161	12442	3
4161	10149	3
4161	8283	3
4161	4673	4
4162	1930	2
4162	2315	5
4162	5630	5
4163	15611	5
4163	8553	10
4163	796	4
4163	11283	4
4163	11347	2
4163	5516	5
4163	10119	4
4164	4481	2
4164	9284	5
4164	3170	5
4164	2855	5
4165	11720	2
4165	14341	1
4165	13669	4
4165	14203	5
4166	14283	5
4166	3483	2
4166	5665	2
4167	5426	4
4167	9172	4
4167	7265	5
4167	3812	4
4168	8624	4
4168	5153	9
4168	1295	4
4168	6322	6
4168	9481	5
4168	4496	5
4169	15402	1
4169	4125	2
4169	5636	3
4170	2406	3
4170	2442	2
4170	12986	4
4171	5048	5
4171	3646	5
4171	12615	5
4172	14996	4
4172	8138	4
4172	3260	4
4172	14408	4
4173	13983	2
4173	12630	2
4173	4420	1
4174	1629	2
4174	10127	3
4174	11575	8
4174	6939	4
4174	3045	4
4174	1950	3
4174	12230	3
4174	3067	4
4174	14213	2
4174	3574	2
4174	12610	4
4174	13281	4
4174	12322	8
4174	768	3
4174	503	3
4174	5761	3
4174	4961	4
4174	8523	3
4174	8103	3
4174	3680	4
4174	1240	4
4174	10122	3
4174	12051	1
4174	3145	2
4174	12132	4
4174	5058	4
4174	3035	3
4174	9803	4
4174	1635	4
4174	7802	5
4174	6777	2
4174	7568	6
4174	6992	3
4174	8681	2
4174	6800	4
4174	9021	4
4175	7400	4
4175	9854	3
4175	4133	4
4175	12181	4
4175	4875	3
4175	11400	4
4175	10055	5
4175	8122	4
4175	8526	1
4175	8818	5
4175	656	3
4175	3785	5
4175	5139	5
4176	4281	2
4176	816	4
4176	7655	1
4176	12010	5
4176	7132	1
4176	3181	2
4176	13678	1
4176	8443	4
4176	1752	5
4177	8103	4
4177	4870	5
4177	5721	4
4178	12541	5
4178	2279	5
4178	11493	5
4179	13568	3
4179	1017	4
4179	3026	4
4180	2038	2
4180	1741	3
4180	5146	4
4180	12784	4
4180	15181	4
4180	4098	4
4180	8234	3
4180	2148	3
4180	15140	4
4180	6879	5
4180	6630	4
4181	10390	2
4181	59	3
4181	3431	5
4182	432	4
4182	5816	5
4182	7052	4
4182	294	4
4182	7138	4
4182	5745	4
4182	14096	4
4182	4292	5
4182	64	3
4182	9175	4
4182	1939	4
4182	10356	3
4182	13403	4
4182	13276	4
4182	10799	4
4182	8171	4
4182	10157	3
4183	372	2
4183	4113	3
4183	14527	15
4183	5226	5
4183	7877	5
4183	1550	1
4183	10017	5
4183	10208	5
4184	9725	5
4184	10812	4
4184	4234	4
4184	4407	5
4185	6989	5
4185	13583	3
4185	3679	2
4185	12528	2
4186	7993	3
4186	10732	5
4186	2031	2
4186	5119	4
4186	13507	3
4186	9964	3
4186	13840	3
4187	8331	4
4187	3299	5
4187	13894	5
4188	1187	4
4188	5034	8
4188	12818	5
4188	3663	4
4188	5253	4
4188	3807	4
4188	8082	5
4188	12849	1
4188	9459	4
4189	11256	2
4189	14860	3
4189	2691	4
4190	2107	4
4190	15340	4
4190	12757	3
4191	6903	5
4191	14542	5
4191	5689	5
4191	4143	5
4191	15340	5
4191	8627	4
4191	3134	1
4191	1335	5
4191	1610	4
4192	5822	5
4192	788	5
4192	7787	5
4193	7522	4
4193	6272	4
4193	13366	5
4193	11829	5
4194	9745	4
4194	11848	4
4194	8607	4
4194	4385	3
4194	7282	4
4195	5754	4
4195	9513	4
4195	10581	4
4195	950	3
4195	536	4
4195	6037	4
4196	1914	10
4196	12507	5
4196	8551	1
4196	9563	5
4197	10960	4
4197	14340	4
4197	7188	4
4198	367	4
4198	4386	5
4198	7973	5
4199	15638	3
4199	10134	5
4199	11403	3
4199	11914	4
4199	2621	8
4199	14714	2
4199	3746	10
4199	4338	4
4199	2047	4
4199	14038	5
4199	15477	5
4199	10808	5
4200	4478	3
4200	9124	10
4200	4499	4
4200	11345	4
4201	1941	5
4201	8253	5
4201	11510	5
4201	11884	1
4202	15689	3
4202	162	4
4202	9960	3
4202	2204	5
4203	6177	3
4203	3562	4
4203	7599	5
4204	11493	5
4204	6907	5
4204	3807	5
4205	4383	2
4205	13983	1
4205	8546	2
4205	4044	4
4205	7757	2
4206	3725	3
4206	1057	4
4206	3895	5
4206	2688	5
4207	13514	3
4207	5586	4
4207	5072	4
4207	12724	4
4207	1752	4
4208	7046	5
4208	9050	4
4208	10453	4
4208	3141	4
4209	1958	3
4209	4741	4
4209	2205	4
4209	1104	1
4209	6105	2
4209	13004	4
4209	660	4
4209	14896	4
